,Insomnia Nights Per Week A,Race/Ethnicity F,Dream Recall,Talking About Dreams,Gender,id,date,description,Education D,2020 President Trump approval,Education A,Personal Finances E,US Region F,Pandemic Dream Report,Dream Tone Pandemic,Pandemic Physical Health,Pandemic Finances,Dream Recall Changes,Pandemic Social,Pandemic Mental Health,Political Ideology,Age Group B,Religious Affiliation B,Personal Finances C,Personal Finances B,Religious Worship A,Race/Ethnicity B,Marital Status B,US Region B,Education B,Insomnia Nights Per Week B,Race/Ethnicity E,Race/Ethnicity C,Typical Dreams: Visitation,Typical Dreams: Being Chased or Attacked,Typical Dreams: Sexual,Typical Dreams: Awareness,Age Group A,Race,Race/Ethnicity D,Political Ideology 2,Marital Status A,Personal Finances A,US Region A,Marital status,Marital Status & Gender,Race/Ethnicity A,Religious Affiliation A
1164,,,,,Female,ID: recent_dreams_2015:5592 details,10-16-2015,"Microbial water was white/lit up and frothy. Kuya Rennan was explaining why. I was standing in a crowded street and witnessed someone jump in front of a car (due to an altercation?). I was shocked, along with the crowd. A sales lady came up to me speaking Spanish. I told her I only spoke English and ended up getting a freebie coupon. Some other lady standing nearby with someone else talked to me later on in a different setting. She tried to play dumb, asking if I'd stood near her in the crowd, even though it was obvious I was. I was in a crowd in a public square being engulfed by water. There was a shark (looked more like a giant piranha) swimming through. I anticipated and was able to get out of the way in time and let it swim past. More dangerous were the big waves that would fall on top of us; it would kill us like a giant tree fall.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1165,,,,,Female,ID: recent_dreams_2015:5592 details,10-16-2015,"I was looking at some screen, maybe a tablet, at a map of some remote island, thinking about how weird it would be to grow up there and never have contact with the outside world, living a primitive life. I don't know where I was in the world, but I took on a rather petite, white womyn's body. I think she may have even been blond. She grew up on the wrong side of tracks and ended up getting arrested (the part in the dream I came in) by these two cops by a cave. When she got out, she married a black man. I saw pictures all over the house and was confused at first because it appeared to be the same married couple but different genders. Turns out they each cross-dressed to conceal identities and somehow keep the lady out of trouble with the law. The pictures were funny though because the cross-dressing was cartoonish (e.g. big, fake wig on the black guy).",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1166,,,,,Female,ID: recent_dreams_2015:5592 details,10-16-2015,"I was at a bar and as I was about to leave, I saw some younger PSA folks at a long table near the window. I remember Angelica being there at the end. We talked for a little bit. I can't remember if she was the one was aight but not exactly personable. I made my way down the table and when I saw Abet, she was uncharacteristically in a frumpy blue floral dress. As I was about to say ""hi,"" an entourage walked in. She screamed the name of some Pilipina stage star (similar to Lea Salonga) and ran off to meet her. I think she turned around briefly to apologize and I said it was fine because I reacted the same way about Lea, even though I was initially annoyed. The next person down the table was a taller Pinoy whom I'd never met before. I forgot his real name but he went by Whiting or Whitey. Something like that. Odd.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,,,,,Female,ID: recent_dreams_2015:7361 details,10-16-2015,"Several people, including myself, are sitting in the ditch in front of the hospital facing the mountain. I think there is a waterfall or at least a trickling of water coming down the mountain in front of us. There is a very peaceful feeling about it. Suddenly there is an explosion of air in the middle of the group, blowing several people forward. I am on the very end towards the road. Those of us on the outskirts brace ourselves for the aftershock. It comes – a burst of air pushing me forward against the mountain. It is breathtaking and delightful. There is a woman standing behind me on the pavement – I think perhaps Tiffany or a representation of her. I am trying to explain to her how wonderful the experience is, but she is negating it and has no interest.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1168,,,,,Female,ID: recent_dreams_2015:7361 details,10-16-2015,"I am on a beachy area. The tide has just gone out and the sand is still very wet - that wonderfully saturated sand that makes you feel like you're walking on a bubble. Walking along, I see a grey fish lying on its side in the wet sand, surrounded by a shallow puddle of water. It is clearly struggling to breathe. I pace the beach looking for a stick with a soft enough end to lift it up and move it towards the water. I finally find an appropriate stick. I gently lift the fish and put it in the water.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1169,,,,,Male,ID: recent_dreams_2015:51755 details,10-16-2015,"I remember it was kind of winter and there was snow , but it was melting. So we went with dad to home (i think from grandma place). Then i saw a big stream of water coming from bush near house. Then we went upstairs , and sister opened the door. Everything seemed normal , then i went to kitchen and put two sacks down. One of them contained nuts. So it was it. I went around room and it ended there.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1170,,,,,Male,ID: recent_dreams_2015:51755 details,10-16-2015,"So i was at stadium again. It was winter and the snow was up. We played somekind of sports and i think it was ice hockey. I remember that once the ball went over me and I went against the hill and passed the ball to someone. Then i went to the benches, which were in the other side from the hut. I saw there Lungevics and someone else(i think Janis Plume) and i asked when all this will end. They told me that i have to wait. Then a car appeared and i sat on top of it. And we drove down the hill to school. Then the dream vanished.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,,,,,Female,ID: recent_dreams_2015:7361 details,10-16-2015,"Pam posts on Facebook a picture of her family in a spacious closet complaining about how small it is. I comment to myself that the closet space she's complaining about is almost as much room as I have to live in. I am walking through a neighborhood that reminds me of Lake Joanne (Aunt Connie's old neighborhood). It begins to climb into a steep hill and I run up it. The wind is blowing up here; it smells sweet and for the moment that gives me joy. There are two blue houses I can see from the crest – one lighter blue and one newly painted darker blue. I pause to look at them. They are both huge homes. Marsha is there and someone else of Mom's friends. They ask if that is my house – the darker blue one I am looking at. I say no; the lighter blue one is Nana's (?) house, and that one is Rachel's.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1172,,,,,,,10-16-2015,"The palliative care team is in Nita's car. We are driving on a country road somewhere beyond Cedar Creek. She says she is looking for an apple orchard. I think she is going to try and convince us all we have to go to the cancer banquet again. We go down a steep hill–a valley filled with water. It's like driving down into a swimming pool. The incline is steep, filled with water to the main road level. We plunge into the water and the car submerges as she continues to drive down. Little splashes leak in the top of the window glasses and I feel frightened. But as we go further no more comes in. I wonder how long we will be underwater before we reach the incline.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1173,,,,,Female,ID: recent_dreams_2015:7361 details,10-16-2015,"I was trying to match the 'snow blue' wall paint in my room to buy some new paint. I was showing my wall to someone who was helping me select a purchase. ""This is 'snow blue,'"" I was saying, showing them the wall. They had in their colors a 'snow flake blue' & I thought it was close.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1174,,,,,Female,ID: recent_dreams_2015:7361 details,10-16-2015,"I was sitting on a concrete structure, similar to a park area. There was water in front of me and some sort of reservoir. Behind me, there was what looked like a natural pond surrounded by glass. I was lamenting not working in theater anymore and feeling very dissatisfied with my current work. Suddenly I've's huge frog leapt behind me. It had bright yellow wings – flimsy and flappy – that flapped as it hopped. It bounced along behind me across the grass and jumped into the pond. I felt like God was telling me I was supposed to be working with animals.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1175,,,,,Male,ID: recent_dreams_2015:51755 details,10-16-2015,"I was at home. I found some kind of doors which weren't there before(from a wardrobe or something like that). I found a trumpet inside it. It was silvery and had a saliva valve and 5 keys on top. So i tried to play something. I managed to play something on it, but when i opened the saliva valve, a lot of dirt came out and a watery substance. So i decided to clean it. As I was cleaning it, the trumpet actually turned into some kind of vacuum cleaner pipe. I didn't notice it, but the pipes contained a lot of dirt. So i was cleaning it and after some minutes, it was clean. But I never put it back. The bathroom had the bath on the left, not in the front, and it seemed bigger than normally it does.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1176,,,,,Male,ID: recent_dreams_2015:51755 details,10-16-2015,"So i was in this lake place with my dad(for the beginning). There was a lake, some trees around. I think we swam in there. Later we swam to a place where there was a bridge.We got on the bridge. Then there were cars driving from both sides and my sister appeared, and I told her to be careful. Later I sat on the bridge's side. Somehow I broke the side of it so it fell in the lake, and there was that women, asking something (not about bridge).",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
1177,,,,,Female,ID: recent_dreams_2015:7361 details,10-16-2015,"A patient's last wish was to drink coffee. She was a very frail elderly woman, thin with white hair. For her comfort care, we put her in a clear tank which had a coffee brewing system on top. She was arranged in a seated position with her head tilted back and fresh hot coffee streamed into her open mouth all day and night. When she was still alive the next morning (there was a flower sitting in water next to her and we knew that she was breathing if air bubbles came up out of the flower) I was very concerned. I told Nita her mouth and throat would be scalded if she continued to have hot coffee poured into her. Nita to said if we moved her it would disturb her. I fearfully watched the lady in the tank with great anxiety but did not know what to do.",,,,,,,,,,,,,,No Response,,,,,,,,,,,,,,,,,,,,,,,,,,
